age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,wage
35, Private,186183, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,15024,0,80, United-States, >50K
37, Private,215310, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,50, United-States, >50K
33, Private,85355, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, Male,0,0,30, United-States, <=50K
35, Private,187329, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
43, Private,195212, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Female,0,0,40, ?, <=50K
67, Self-emp-not-inc,191380, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,20051,0,25, United-States, >50K
74, Self-emp-not-inc,146929, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,55, United-States, <=50K
20, Private,206215, HS-grad,9, Never-married, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
40, Private,799281, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,38, United-States, <=50K
42, Private,245626, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,60, United-States, <=50K
18, Private,232082, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Male,0,0,40, United-States, <=50K
41, Local-gov,33658, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Male,0,0,45, United-States, >50K
50, Private,48358, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,7688,0,40, United-States, >50K
46, Private,261059, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,1977,50, United-States, >50K
31, Federal-gov,207301, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Female,0,0,40, United-States, >50K
59, Local-gov,161944, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Male,0,0,38, United-States, <=50K
25, Private,60358, Some-college,10, Never-married, Sales, Own-child, Male,0,0,40, United-States, <=50K
44, Self-emp-not-inc,104196, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,84, United-States, <=50K
41, Private,63596, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, Female,0,0,32, United-States, >50K
47, Private,120939, Some-college,10, Married-civ-spouse, Tech-support, Husband, Male,0,0,45, United-States, <=50K
37, Private,182675, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Female,0,0,45, United-States, >50K
52, Private,137428, HS-grad,9, Divorced, Transport-moving, Not-in-family, Male,0,0,45, United-States, <=50K
28, Private,250135, HS-grad,9, Never-married, Prof-specialty, Other-relative, Female,0,0,40, United-States, <=50K
32, Private,473133, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
36, Private,246449, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,60, United-States, >50K
22, Private,60331, Some-college,10, Married-civ-spouse, Other-service, Husband, Male,0,0,35, United-States, <=50K
23, Private,175266, Some-college,10, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
39, Private,277886, Bachelors,13, Married-civ-spouse, Sales, Wife, Female,0,0,30, United-States, <=50K
79, Private,120707, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Male,20051,0,35, El-Salvador, >50K
32, Private,252257, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Female,0,0,45, United-States, <=50K
51, Private,180807, Some-college,10, Divorced, Exec-managerial, Unmarried, Female,0,0,40, United-States, <=50K
31, Private,51259, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Male,0,0,47, United-States, <=50K
33, Private,203488, Some-college,10, Never-married, Exec-managerial, Own-child, Male,0,0,45, United-States, <=50K
27, Private,255476, 5th-6th,3, Never-married, Other-service, Other-relative, Male,0,0,40, Mexico, <=50K
57, Private,308861, Some-college,10, Separated, Sales, Not-in-family, Female,0,0,40, United-States, <=50K
18, State-gov,391257, Some-college,10, Never-married, Other-service, Not-in-family, Female,0,0,40, United-States, <=50K
69, Private,108196, 10th,6, Never-married, Craft-repair, Other-relative, Male,0,0,40, United-States, <=50K
37, Private,231491, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,35, United-States, <=50K
17, Private,139183, 10th,6, Never-married, Sales, Own-child, Female,0,0,15, United-States, <=50K
37, Federal-gov,143547, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
24, Private,341368, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Male,0,0,40, United-States, <=50K
27, Self-emp-inc,64379, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,1740,40, United-States, <=50K
69, ?,182668, HS-grad,9, Married-civ-spouse, ?, Husband, Male,0,0,45, United-States, >50K
22, Private,34747, HS-grad,9, Never-married, Other-service, Own-child, Female,0,0,35, United-States, <=50K
29, Private,663394, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,40, United-States, <=50K
32, Self-emp-not-inc,103642, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,55, United-States, <=50K
22, Private,173736, HS-grad,9, Never-married, Craft-repair, Not-in-family, Male,0,0,50, United-States, <=50K
49, Private,93639, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Female,0,0,43, United-States, <=50K
53, Private,281425, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
26, Private,273792, Some-college,10, Never-married, Other-service, Own-child, Male,0,0,20, United-States, <=50K
35, Private,22463, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
25, Self-emp-not-inc,213385, Some-college,10, Never-married, Craft-repair, Own-child, Male,0,0,80, United-States, <=50K
50, Local-gov,92486, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
33, Federal-gov,101345, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
47, Private,209212, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,56, ?, <=50K
52, State-gov,334273, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, >50K
33, Federal-gov,207172, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Female,0,0,40, United-States, <=50K
20, Private,133061, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Male,0,0,40, United-States, <=50K
45, State-gov,208049, HS-grad,9, Divorced, Tech-support, Unmarried, Female,0,0,40, United-States, <=50K
23, Private,193586, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Female,3908,0,40, United-States, <=50K
27, Private,167405, HS-grad,9, Married-spouse-absent, Farming-fishing, Own-child, Female,0,0,40, Mexico, <=50K
39, Private,29814, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
20, Private,130959, Some-college,10, Never-married, Other-service, Own-child, Male,0,0,20, United-States, <=50K
45, Federal-gov,311671, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, Male,3908,0,40, United-States, <=50K
49, Private,259323, HS-grad,9, Divorced, Craft-repair, Unmarried, Male,0,0,40, United-States, <=50K
18, ?,189041, HS-grad,9, Never-married, ?, Other-relative, Male,0,0,40, United-States, <=50K
52, Federal-gov,22428, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Male,0,0,60, United-States, >50K
24, ?,152140, HS-grad,9, Married-civ-spouse, ?, Wife, Female,0,0,40, United-States, <=50K
41, Local-gov,174575, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
26, Private,105516, Bachelors,13, Never-married, Sales, Not-in-family, Female,0,0,40, United-States, <=50K
55, Private,325007, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, Male,0,0,25, United-States, <=50K
21, Private,223811, Assoc-voc,11, Never-married, Exec-managerial, Own-child, Male,0,0,40, United-States, <=50K
42, Private,341204, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, Female,8614,0,40, United-States, >50K
32, Private,226975, Some-college,10, Never-married, Sales, Own-child, Male,0,1876,60, United-States, <=50K
23, Private,84648, Some-college,10, Never-married, Sales, Own-child, Female,0,0,25, United-States, <=50K
21, Private,301408, Some-college,10, Never-married, Sales, Own-child, Female,0,1602,22, United-States, <=50K
45, Private,108859, HS-grad,9, Separated, Craft-repair, Unmarried, Female,0,0,40, United-States, <=50K
30, Private,345122, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,50, United-States, <=50K
62, ?,144583, HS-grad,9, Married-civ-spouse, ?, Husband, Male,0,0,40, United-States, <=50K
32, State-gov,131588, Some-college,10, Never-married, Tech-support, Unmarried, Female,0,0,20, United-States, <=50K
34, Private,148226, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Female,0,0,48, United-States, <=50K
30, Private,155659, HS-grad,9, Divorced, Other-service, Unmarried, Female,0,0,36, United-States, <=50K
45, Private,175925, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,60, United-States, >50K
23, Private,117789, Bachelors,13, Never-married, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,160724, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, Japan, <=50K
20, ?,337488, Some-college,10, Never-married, ?, Own-child, Male,0,0,30, United-States, <=50K
36, Private,221650, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, Japan, <=50K
20, Private,33551, HS-grad,9, Never-married, Transport-moving, Own-child, Male,0,0,40, United-States, <=50K
57, Private,201991, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, <=50K
27, Private,108431, Some-college,10, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
69, Self-emp-inc,69209, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Male,3818,0,30, United-States, <=50K
25, Private,210184, 11th,7, Separated, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
39, Private,255027, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, Female,0,0,40, United-States, <=50K
39, Private,279272, Assoc-acdm,12, Never-married, Transport-moving, Not-in-family, Male,0,0,60, United-States, <=50K
66, ?,186061, Some-college,10, Widowed, ?, Unmarried, Female,0,4356,40, United-States, <=50K
34, Private,228881, Some-college,10, Separated, Machine-op-inspct, Not-in-family, Male,0,0,40, United-States, <=50K
57, Private,103403, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, United-States, <=50K
25, Private,195994, 1st-4th,2, Never-married, Priv-house-serv, Not-in-family, Female,0,0,40, Guatemala, <=50K
45, Private,1366120, Assoc-voc,11, Divorced, Other-service, Not-in-family, Female,0,0,8, United-States, <=50K
31, Private,164870, 11th,7, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, Mexico, <=50K
48, Self-emp-not-inc,209146, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,60, United-States, <=50K
56, Private,261232, HS-grad,9, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
23, Private,257621, Bachelors,13, Never-married, Sales, Not-in-family, Female,0,0,45, United-States, <=50K
51, Private,183390, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, United-States, <=50K
27, Private,241607, Bachelors,13, Never-married, Tech-support, Other-relative, Male,0,0,50, United-States, <=50K
39, Local-gov,423605, 12th,8, Married-civ-spouse, Transport-moving, Husband, Male,0,1848,40, Nicaragua, >50K
44, Self-emp-inc,168845, HS-grad,9, Married-civ-spouse, Sales, Wife, Female,0,0,60, United-States, <=50K
34, Self-emp-not-inc,49707, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,70, United-States, <=50K
53, Private,29557, Some-college,10, Divorced, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
42, Private,174112, Masters,14, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
39, Private,63021, Some-college,10, Divorced, Other-service, Not-in-family, Female,0,0,20, United-States, <=50K
62, Local-gov,114045, HS-grad,9, Divorced, Other-service, Not-in-family, Female,0,0,35, United-States, <=50K
56, Self-emp-not-inc,335605, HS-grad,9, Married-civ-spouse, Other-service, Husband, Male,0,1887,50, Canada, >50K
61, Private,248448, 7th-8th,4, Divorced, Other-service, Unmarried, Female,0,0,40, United-States, <=50K
28, Private,218039, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
23, Private,259496, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Female,0,0,40, United-States, <=50K
35, Private,276552, HS-grad,9, Divorced, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
49, Private,291783, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
27, Private,211032, 1st-4th,2, Never-married, Craft-repair, Not-in-family, Male,0,0,40, Mexico, <=50K
32, Private,29933, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,50, United-States, >50K
33, Private,194901, Assoc-voc,11, Separated, Craft-repair, Not-in-family, Male,0,2444,42, United-States, >50K
26, Private,266912, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,50, United-States, >50K
40, Local-gov,244522, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,1902,48, United-States, >50K
35, Private,238342, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, United-States, <=50K
24, Private,500509, HS-grad,9, Never-married, Other-service, Own-child, Male,0,0,40, United-States, <=50K
25, Private,204536, HS-grad,9, Never-married, Craft-repair, Not-in-family, Male,0,0,35, United-States, <=50K
60, ?,139391, HS-grad,9, Married-civ-spouse, ?, Husband, Male,0,0,42, United-States, <=50K
68, Without-pay,174695, Some-college,10, Married-spouse-absent, Farming-fishing, Unmarried, Female,0,0,25, United-States, <=50K
43, Self-emp-not-inc,227298, Bachelors,13, Never-married, Sales, Not-in-family, Male,0,0,45, United-States, <=50K
18, Private,100875, 11th,7, Never-married, Other-service, Unmarried, Female,0,0,28, United-States, <=50K
32, Private,340917, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Male,0,0,40, United-States, <=50K
47, Private,177087, Some-college,10, Separated, Adm-clerical, Unmarried, Female,0,0,50, United-States, >50K
36, Self-emp-inc,107218, Some-college,10, Divorced, Sales, Unmarried, Male,0,0,55, United-States, <=50K
41, Local-gov,183224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Female,0,0,40, Taiwan, >50K
21, Private,163595, Some-college,10, Never-married, Other-service, Own-child, Male,0,0,35, United-States, <=50K
40, Private,89226, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, >50K
52, Private,284129, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
33, State-gov,37070, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,60, Canada, <=50K
28, Private,70034, 7th-8th,4, Never-married, Adm-clerical, Own-child, Male,0,0,40, Portugal, <=50K
22, State-gov,264710, Bachelors,13, Never-married, Tech-support, Own-child, Female,0,0,40, United-States, <=50K
53, Private,23698, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,46, United-States, >50K
76, ?,164835, HS-grad,9, Widowed, ?, Not-in-family, Female,0,0,25, United-States, <=50K
35, Private,26999, Bachelors,13, Separated, Exec-managerial, Unmarried, Female,0,0,42, United-States, <=50K
31, Private,173279, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Male,0,0,40, United-States, >50K
69, Private,108196, 9th,5, Never-married, Craft-repair, Other-relative, Male,2993,0,40, United-States, <=50K
67, Self-emp-not-inc,139960, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
33, Private,189843, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, <=50K
19, Private,219189, 12th,8, Never-married, Other-service, Own-child, Male,0,0,25, United-States, <=50K
51, Private,360131, 5th-6th,3, Married-civ-spouse, Craft-repair, Other-relative, Female,0,0,40, United-States, <=50K
27, Private,133937, Some-college,10, Never-married, Exec-managerial, Not-in-family, Male,0,0,45, United-States, <=50K
45, Private,137604, Some-college,10, Never-married, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
48, Private,73434, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Female,0,0,40, Germany, >50K
35, Private,193106, HS-grad,9, Separated, Adm-clerical, Unmarried, Female,0,0,32, United-States, <=50K
24, Private,98287, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,50, United-States, <=50K
21, Private,204596, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Female,0,0,8, United-States, <=50K
